src,dst,score
PTWeCqbP8Qs8UoYzwLOEiQ,ITN9whNgCz1l433llz-8Rw,0
ir689oBNmrJXOspb4yq_Jg,dmXpg_unok3cL3eW3RI0fA,0
qf2mm_oOG91ui01bCXmRyA,-7IMRsmV-Gt7KAK3yivZGQ,0
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0
fm6vvm-T6ojK41Cw6Je3WA,JesJ-LaNfr3pKhL7gWhDrw,0
b86H003au4etNQfE5UhaLw,vbZZw6tZgH8PNu6NLcK6Sg,0
OOVuI9INzDTkWJXieIGpwQ,sGFVM6od-NAjs9iSKIKrQg,0
J9c0XM-wV_KQmtZYxvIFFQ,2gu5B_JbJlfZLhihSr-apQ,0
y5rqDe6uO06WKZ26-Pla8g,rt3PC7WCgCKsoufmQJELfw,0
4Sq_galFTqML1DcRD3yZrg,O3e3Us8ivJtzxoGcf8644g,0
bLbSNkLggFnqwNNzzq-Ijw,hd-S4mtrPY9Q6iuBJegnOQ,0
GQwiY_PvTUtdtnt8cCjmfQ,o_2uSr6TMjyPQgFeUFJGsQ,0
sjWvk3DZapZ-9ULAFtDmYw,nbZ2mKN76eDnRwW6G4wyLA,0
kcLuh-ck_Zj07TsodaaNUA,d5q0qsqcZFgWRJw7Lq4PjA,0
g_6pJL8vHCOTJtCjEGvqCQ,QPCy-Zgap46h1CKKbmqBpQ,0
3kOiqN8FUDz54CsbdfaWRg,X01d1q4XWEvzJoFt2YmxhQ,0
7eZobfrf7gai6iIpWDKTZw,LXYTLnPeAKS1l8hfGB1Hnw,0
8zmWTG2rUAfu5VuizRfg1Q,i2QscgCtMXdyLV2RrnVCkA,0
UZ-jh-H84fdCt4R2Xugz0Q,QYobbHEmhLGuS6QDqVRTLw,0
7tpZVkiYuMbDP4-NufK2Iw,SrF972IxsELYQ3eaWB5X4A,0
E1szdQHhFDwO115pGDh_Xg,BMxUzUaBnXCQ0r382-ygsg,0
hVBxWoE46itAPIaaw0kIYA,R7bL6JpZ-wnn84mClShXmA,0
_qRV6YI3wm6hF0SF-2z8ng,lVs0rdBAqSXo2uH45Lp_tA,0
FdMNvBDX--D_MWuu5qKWDw,m7HERJpnOxwTs245RrpDrA,0
5Bs1BZcD6_wo_sUiAGe7FA,mRMoX1irrRhkd4w6na4dqg,0
4DGS5a672exxLJAQVkfmIQ,quH7oYf3C-_klKjP-cklCQ,0
XfZ9TO6ZWJLp0vbUCm6g4w,r9tjKaqLvLKF7PvDnUsFnA,0
Q9mA60HnY87C1TW5kjAZ6Q,fAfGwjh5A_ydd0A4ZdGenw,0
O2ASSka7du50Rl1vxmpNBA,u3ZPMVVEzneq8x856WksJQ,0
MGPQVLsODMm9ZtYQW-g_OA,TIahyvfqhsNn5rDl6_VGHg,0
gZuY6f0HTxq2_zyww3196g,J9c0XM-wV_KQmtZYxvIFFQ,0
DdITySxjwPTpyz2lf2Ua5Q,xL4EOIKW6ZRM06T1lMjb_w,0
RdMD77Uwe8Mjy_EptbPa3g,I9aEZ-sv57GgJQWxMBKgww,0
hy4uEHgITEfzxrXzyDhCRg,f-ysez9SJSosLUON1BihWg,0
DiJpFejfyeULrFQ2PGP5kg,Rdt-JiAN7Qlw3dJ7UVdNtw,0
-fvpZsx4eBUGDRum8JpSPA,XCW5pJCDhvlW76XTSUEkIg,0
mUHJuirfyq3EsgNbhTkj2A,JUT0U3HTSB3kz9Wh7N0GqA,0
QJMOgjRYeogK43kyfX6PKw,6EkKNethtfVdQLLJroKuqQ,0
OpLYM_y6ReDz6dEv8_ra4A,e3Nmzz1u67pBsmHs8FvE8g,0
rLafRDi22mMbZlBTDbZlBA,Nvpx9fUIAB3oddqgRLEPfg,0
u6OIc9ndbqrd6fO_jU2xcw,9zK9ZYmGa0ciHf2NlucboQ,0
F-1ClQ8bSEp2T7NSnVYNRA,0ibkznjKzGlySB12WIn82w,0
9uE0smG2bwgkI95RPj0lPQ,XMy-OTpVY8O1L-8w1zOKcw,0
yV5GOIgaB2U2ilb7kj1ybg,U2Zysz5TsKftsETEdq7J0g,0
hdd74MAafrVX8PHoRponGA,TVQLrtlp1kGb3NvWWdBDGw,0
xclE2za5Dp6E5V0IjXpK1Q,QcgkeDbQj8t-JR14JzeYTQ,0
dpyvUkvuxAgA24wXHxAbRw,_-gnSzjvS0lAwuvpUdJoyA,0
O_GWZZfQx7qv-n-CN7hsIA,S-cMvM-TbIg1oYMLPneoBg,0
ohboKlO6Kg5kBpWhEZF_5g,hYpMoyAkPOmEGk4jo7udwQ,0
ZF-1QU2jweLa59a5gYQptA,7m4hy4IKBCuwNNzvM_aY4g,0
iUdH5Sats3cF46CePD6CYw,yPVnXy6Zf3LefjcbjOABDQ,0
mb_8jXannipO5T5V5kGXiQ,eRDWzHCldd6YXypRECvHYg,0
3gRfkaVcEWri-Ju7OQX7uQ,gqL5KBs2oS7qobnyd99iKg,0
7AgM62aQPbrvoGFTFq-RTw,KdC7iPZxcArSX9VERfbGPA,0
y1T2_UdBrEiFJisMAxKr2Q,EKpcPppK6iQv0fO0j-Fv-A,0
99cSfOL7EFyl7VBjRTgjng,Sb4aEQHKeVLxHnQpKdETGw,0
6rGVoAI0Bl8ZEbMNJWOK3w,K1VBa17QWjG_ck7WUcb4RQ,0
A0j21z2Q1HGic7jW6e9h7A,Ry1O_KXZHGRI8g5zBR3IcQ,0
Wd4FRRD30avk-Mj6C_O2ow,6iQF02aNgeOk8s8dougtKA,0
3nDUQBjKyVor5wV0reJChg,o4tYl3Hz0oDfpNn4k02DCw,0
prORfTpeBDWIACMQUM04gA,z2oxzBcxpJS3R8Oy8944zA,0
ZcWFAZu9KYfjPq4zmcmfdQ,ywgGlGLRmvCIu6iCtJnODQ,0
PAeEkjrXTub0ENa4rZiWvA,gxVQZJVeKBUk7jEhSyqv-A,0
3gRfkaVcEWri-Ju7OQX7uQ,-iOeI18tVuwxFHcqCe--fQ,0
7SN81BGKQSWcH-y1oh1k5Q,oWd7wL340Z9JiGf5Wu_bSQ,0
Wc5L6iuvSNF5WGBlqIO8nw,Synp0WYQsIdlaSWHvrxe0g,0
zFYs8gSUYDvXkb6O7YkRkw,tJ1qdNdG0tZywbgH9uw9qw,0
sTAAPSkBP_6zxpajW40bHw,O_GWZZfQx7qv-n-CN7hsIA,0
JbIgJ46QTSQUmtX6l07ZDg,J2J58O62z31y25AAqdk9Fg,0
9u8D55VqYWZWdgTO0FxuYA,lTILSOV-MaGVXFwOr9DSjQ,0
Rem81Xoev05aqeA-mFbM4A,4wp4XI9AxKNqJima-xahlg,0
TB9ibgXVrq1B7-fajbsu8g,MIyk7EehR0HUumHyJECaOg,0
7M1zIE6OzpySDlqLU6MnEg,3ZtI5EB3ce9mAByNl3QJ5g,0
-Ns10rFjK-olnftdmEO_0w,Kgxvv4DFWimTD3DlBhjbmw,0
KEBvAP-lG8oOUaX4coq0cg,0TJ01iwzVLXtr_EYcfqoWQ,0
Mere0_uEOiC6yGPasep9HQ,F1-1N1ehHaSdtCg37UrxdA,0
aD263WOD4RShoqgvVhcKqQ,8Ae52apMLbD3jhHcaQ_Zzw,0
04J_q_VhSBItxNiEAN-gkA,UItOra5wMk1BcK_RvDnp7A,0
yWfbvo0LXhssOsH9FNJ8Jw,TdYKJgSgY2GF_YJnwsi5yQ,0
bsvtEgJU2jXpS2USsgjOPQ,VXZfZacm0-OV0s459au-dA,0
sOZfGLRjhcEjAKBLZKcJGg,OPHtdryCpZaooJ_kfJlDxA,0
9bcFzhy96znoZGpZnjChJw,oUK6Xs5dPPnP4whFeZExGg,0
xDl9ZF3SckkZde_48W6WeA,RS5JztShXARj8kDJoDs0-g,0
TOtnAdlF55EvKkYUZCco_A,Zv0fJ2QvjJQKjdS3mTgPAQ,0
dIIKEfOgo0KqUfGQvGikPg,tm-O-2D0mRt2mSwo6odOZw,0
5elDILcQojTsX7GtU_N1Og,ACwBMSJzgW6vOvV7vOrk8Q,0
YGK0hNTDD-eLXSA0ZdqYrQ,0aFAY26p4WY_4BnnlvVJew,0
NO5e0WtLAOYcjheLU6OEVg,SV5S5D13dsOeh_A62xNa5Q,0
sDgVCQUTQ7Vl0Hwb0iQS9A,_rhYsgWA03_D88d3xEGFvw,0
LqU99zFTGxAqsNZwkj69gQ,8uTQmpfxAs6DrBaiAyBVtg,0
sTcYq6goD1Fa2WS9MSkSvQ,diYbASjeqV4CxkoyeBeBGw,0
lo_5VB41fnh2VizJpocQKg,x2R9E7qAAQXqocmypVF6WQ,0
ir689oBNmrJXOspb4yq_Jg,t-0_us3OTzs_ZhKy6fcamg,0
2_J91lZzqXOYyYeNcVd2YQ,45jhiB0-fzGbGoC9KuDfwQ,0
Dxg45fV8RbT7l6parLymQA,tWBLn4k1M7PLBtAtwAg73g,0
N8M8KBiVwRRwY8DsjPVIvg,KxGeqg5ccByhaZfQRI4Nnw,0
nWh05uXTfV-L7s3iZon4Fg,iN7T3vQoC3v_MPs2TzH5Zw,0
cs1GMqTt5eGmLqQyPijYcw,5Eo9TdRJt9YXMy4kfdUbcQ,0
Ar3bat-NGasrXDiS7WF8OA,pJ6QpV-Pvwk5k9hb2ZgxuQ,0
qewG3X2O4X6JKskxyyqFwQ,h9RUaaHa5kcQKqtJ-sgS0Q,0
CPuUagT2rfUJm6hRgxn3JQ,LAlH3jXZYjKj5wUWY9-hXw,0
3Z70d8MHB6WhlMpIz9YdZA,AdR12_-wrlZ3w0aGqK2lUg,0
coKnuxLznH0FHb34m4ZLCw,3NnPbhmv_vEfPTBp2pnn9Q,0
bZV2ug7-lfHipsIOo4z1ag,Hj2bC9FUrj2NbCn2noproQ,0
clyp9Ay89BEE1Cd2q4M_sA,i7mBC7m7k2FLrdVUx0UqUg,0
YJYFsF4z-C2qODH5HnGXiw,JHa6QhwsnQ3tBfoHwz9pJg,0
CNaaizAUc2c4WIb1M3BBPw,ntlvfPzc8eglqvk92iDIAw,0
Qo-MYRxNT2GBJdR0zI6nDA,MNeCv2lwx_iujQFUsNKLgg,0
H5-d3Cja74mTgQ3eO0e-3A,NJqmAzerpbAIC0-VBclwgA,0
X9WvmrulDFDBeDTYfFRo8w,Q_AxqVBQ5pWuz48IziWbSA,0
DesIyXON7IsTwO3ZqSeqog,8HCEPF0IflyB690Q745fKg,0
2-EvmyN8yZ5MYlc_G5CrGQ,P9Afw0HKkGt8Jrozf95cBw,0
8ByR5o0l2P4dCtYm_kT2lQ,xPiJceNqBf2l0thpFJntzg,0
AyjqBovADgbskmLrIBOMlQ,mFHbNX5qhG5CREr9PqQqGQ,0
l_yEb3Q-q7C5Eq1HReCrzw,N3oNEwh0qgPqPP3Em6wJXw,0
3nIuSCZk5f_2WWYMLN7h3w,U-nR7ND8CDN2x8ia73CH2Q,0
mVtmlFPxA8cBzhaumweIIA,V-8fL-KJlcWRY2lxuiMfyA,0
4DaYRzOMGcn2zoWkHLNBjA,9SiMC8YFsAZi1kZ-cyxG6w,0
2YP04WNxjJQY5bF3_b_A6g,cpyf07RSNpjfSIg-pA99TA,0
M0jBTRGueFgIr01vi5yd7A,XopP_70iyfC3iCPAY-sz4Q,0
C3aIEUOx-vrHAeGVDnMAjg,43dDYtFA9Xv37yIWcQMTQg,0
8Zq0bgjOQVs8S-Ip4UkuHQ,VGxhapN8T_MBs02g200uLQ,0
8apKnC2iVfWnfB4cIgUBMw,6MM9Yqn7UBM8tmpSHQHAAg,0
UVVn8JcvIZ5fX5tE6Ne4Tw,KEBvAP-lG8oOUaX4coq0cg,0
CxDOIDnH8gp9KXzpBHJYXw,1HFkcIGKY7-e9vCsc8PX5g,0
RBZ_kMjowV0t6_nv2UKaDQ,V5v8m6YnqupT5L6t63u4ow,0
ucztLIECM3RFS69BsoIITw,HxTg2mFLBkrKmnE4tK0wSg,0
iemDp5Z8y1VSmejpbDBV1Q,mEaZVuBUMfJlppWDTFex1g,0
GaYBiJBzyVwICioclMluRg,R331t68FPezqSA5ts-c8CQ,0
G-6X-llgA_qAxGxocykHzQ,eRDWzHCldd6YXypRECvHYg,0
6-g1Aw92UoDijvc4k-wWdw,_5fx5gexi9OeZIuukV2gHQ,0
eZfHm0qI8A_HfvXScwIYsg,lT49-Xggq_VAB2E9dce0yA,0
epkRB3J_oBEiyiwahvdmGg,vRjVhl3ONG2GfWY4NXJZbQ,0
RBZ_kMjowV0t6_nv2UKaDQ,-XoCb6sUMa7NoFayUW0FlA,0
1O638BDK_fWuxgTVJwff-A,m2gyh-W4wdVEAPmp6pkV0A,0
SAWkTZbP79ildfrDsiqUrQ,k_5JGXtO5NdFDhP42DW_ow,0
sYPuLHkyWjOjjNPYgrkt-Q,a85qPvr6L63PF0v9Zs8ZAg,0
M3qIP9DM-nzyzvEndNm14Q,TSpDFBMFx5ug2mvA5lHrPg,0
kl_yCsj4ESbUphmpCfVvRA,1dWLN4Mr4hKhu8MQUCKqXQ,0
PkeDOqXbgEOkR-aKUHoQ_A,qZlNNWCypJI2FOu0_0-OTQ,0
8g_iMtfSiwikVnbP2etR0A,BdORxIHCQ9TlGC49phb_XA,0
q9jCDNZDRUYl2Pwlgxocig,Cnz21ijYCVx3SYnlaLsM0Q,0
i_DR3vdE73nVm2GlMbGpGA,mNTPL0WvjX544kCEYS-mZw,0
a1xIQ-u9dXipPxybsES4LA,P2E31XC7SP4v_3hXC2o0Xw,0
0nOIH8qIMnmZdLCTemnRsw,u5fnrkB6fiQkHUo27rJMrw,0
gS4QCL6j_umAyfJXBGAZJQ,0uacsMYppmm3Kl1bpWIOxQ,0
IgPXs-Vpd3p_POXau4szFg,mrru6hbeQLvagU4vkfuqmw,0
gxYsLtosNDh9EAoT87MD8g,4UlC9tI9DmsTgRb9XibrYA,0
_9WKSGfBn193Wl3vd7kt1A,zOxFYwqq8Iwhsqm_jm016A,0
5ju4tmqmdYS3QquclUxIkg,PcvbBOCOcs6_suRDH7TSTg,0
OVyUHc3cbJxj6YVw2dFIEQ,U1XB9-3lh8Z3Eki6qU-v2g,0
6rGVoAI0Bl8ZEbMNJWOK3w,24AzZDQKHySwMQR7VQVCAg,0
_t3BJzyGaqr9mcDazYiYAQ,CXwHjHxwGDzRTgvU_NdLIQ,0
ulLNJBYJz_2Pu4uG_BeqoQ,T0FDfB2urZuwLcedrip0oA,0
fgpqCKZm6txsoYEtHF5aJQ,L9iRexFQOiWyd_-cPjPVAQ,0
gH3JDpHQfVcMEGaAaCJPjA,hyfurO25SIIAiK7NYDNDDw,0
nmqX1cxPOYHwql5e4U9LuA,pxzs-Dy2hXTis-PuNCV37Q,0
bLbSNkLggFnqwNNzzq-Ijw,JQIZhoQB-Tg9hdBEj90m4g,0
2t9aP2ImO99dDye_DKf9kw,fe_dwTrnllWtNgqKh-VjTA,0
MjSv9XNsP5sh4U7wXqKEtw,-2OB54nQ6FsGLUM-R1KXnA,0
5zBK3wQq7ZiiO78wjVxRQQ,pKXPmE-nP6Iu36YHmakOug,0
owlUazXSDLaxlOV7z8181g,YwaKGmRNnSa3R3N4Hf9jLw,0
8D8mjeNaJ3DGhl0WX8copA,lkcyRPkigSNZRfEaqdHAdw,0
n9-XwgSU74qTFdTCN5oreQ,1kNsEAhGU8d8xugMuXJGFA,0
wnO99pBbGqwqOoTQM25iCw,Y8adrWFzckrjuC11aAs9Og,0
nUN2FOWj4G3ZmyCeDkq-FA,C3aIEUOx-vrHAeGVDnMAjg,0
0mRh6teyYn5n1AmN3fYvZw,GFtPK1tayRmEsFe0BeWxrQ,0
N7E-CfqdME28dakWdEKNvw,sHY6JcgWOHLP4vR836Esmw,0
Ys7sCRoVgaBzyBnZVZcsNg,gFmIR4l0RV500rsxljH94w,0
nMmE-1_IG8Q7KTuDCNpXIw,Gu0dS8IJBnYDgZUHKaBlFg,0
IC6j_3C7-LuOjEcHN-OHVQ,rErZCGq4SS95wfutUDNUdg,0
AbVdT3VAgGKhaH7XTi8iew,1Jhm-EPzC5fWxLpZcrYGig,0
JADdo9NEeO5Az9aOYbyvZA,XLNaiWF21OsAf0fMV6kuSg,0
AuvaQaRHBowFaFtoEMqkVg,48vRThjhuhiSQINQ2KV8Sw,0
7QVNLrJDkjsDsCtODlPdsw,Rzf35jKV8e8EJdssrae_AA,0
e_AwtYZ5KsVKq0wMq49K_Q,v2WrKPkRI1TikXDKAi8VFw,0
KmBPYlD00BupKSwWxOWA6w,rCP3VzP_mXw-CPWRGuL79g,0
KbwOwQZTOfrtaeJdmucALQ,5wT0vDycEzgq95yVCZ60Aw,0
d0kLd-ENvX6P-pS_StWqeQ,TgCLIZJnI4k0KFgt6hGQeg,0
M4yYtAXehUzaHB1ghl6EXg,vKUlUXLVylwdttu7h1_Y5Q,0
T_RiQ-TOeZf8N2kiCNCiSg,hwSSM8Jn29dXRW4ym-roDQ,0
53vZluQcvw7g5b6NtzUWig,Db80SCez0BdYaHdC0xmzoQ,0
1dWLN4Mr4hKhu8MQUCKqXQ,DBHCFW3mSmmOEpONHVu1rQ,0
Dn8PSKgNszrWjyfu6l9NOw,Nr2uHirba5WNcG0vOXoVDA,0
WeVkkF5L39888IPPlRhNpg,G5hDXvDMNuQ3JQnGCKqsKA,0
4zTUqzgK7MMycdrhNDKIBQ,YttDgOC9AlM4HcAlDsbB2A,0
N4K69ZdyU-B8NzVYxwjK0A,EE9txZm_zUFqWeYGVGaFNg,0
pETFbaIvYoOWl1-sSUex6w,Q1jSXhDdn_H77WqXL6WICQ,0
XLNaiWF21OsAf0fMV6kuSg,045lA8joqI1vPm0wLgZPKw,0
5qk2OW5PLcmQ2ryBcn0ZXQ,kjaUSiRWhR9bF9KxOMbVvg,0
7nI_9eRz1YKnaA0AYTLiBw,HmILc-lgVKZS7mWNdYCSJw,0
kFyAkacMl7WsK8SdEYpPOw,VxVkKJHobs_UnzpGIc2KjQ,0
_Tpwy0jhnPbJNF0ibbir-w,JgMb-_la1_BTYgMOBJtAHw,0
VVMqxCARIOdUzpqngpFMgA,SrF972IxsELYQ3eaWB5X4A,0
oDftpTXngPupJl4HuVX29g,wd3xoNaDLib8dhQ7BxUl6g,0
4lmNPGeRBfX2e1dAIpM0_A,Sl6VgFOB-XXfFIAYp7TFkw,0
ttDeZFTeCm9nlCARiUDtqw,8-c_N_vSkwVieg8sHn_Ppw,0
I-4KVZ9lqHhk8469X9FvhA,FgyvflZtqRF03j5bIrlnlA,0
t9e9-sMgkg0DhNHzstc1Ww,pro2pbo2wJ5Tg9OyXLbILw,0
NelS4z7ztNylGgNlB-u-Vw,ZWD8UH1T7QXQr0Eq-mcWYg,0
Uwu72w77MPox942_GnCS7g,BGzavA_ddMr-jGmhArv7fg,0
GWpNOArr4awrI8jf83MDsQ,D0SGgoI0Gd2b2Xu_gBjCDw,0
dvgzLpLii0MOlR-X59MlGg,KLL9W_4L2K0cKqnd4E0enQ,0
mg7eRK6wZL4JFIpK-J9O4w,jGeJgJqwYY1YQU9DLBb3bQ,0
0liuxheqOYZqKqLzfOzCdQ,_VMGbmIeK71rQGwOBWt_Kg,0
4Sq_galFTqML1DcRD3yZrg,_a7O6G9QY9dHxESCrTu97w,0
zFp22UYxTFPmyFDjkSy7FQ,bDF4XoMF-bApT_YQD_duTg,0
iDlkZO2iILS8Jwfdy7DP9A,9R4jVGdN86UGT8ewa4FScg,0
eZeBuiVZWT7u3SktO7mv9w,DLPzRGDD8M6wyGKTGdLXdA,0
3PIG5l0oPqPcT4AceuPUiA,wZdO2jOHr9O8sRC9799GTQ,0
PHUiSJ1XLOBE7MjtEmzKog,Y2cMhZMbSD-sbKoWGQgj9g,0
lPIsKQYt-md1i3s9CKFZdw,0BBUmH7Krcax1RZgbH4fSA,0
TOrRfYRFuxx0k9HH7OC6pQ,BfPKD-3lKqh3PfeZNrVerw,0
U_Ne8BOcLn1iWBgInHVzEQ,CWnLkmOV9drVdLfn514Q1w,0
RS5JztShXARj8kDJoDs0-g,jPq3IHp8L5FNabecLr9gOg,0
KQFl7xJx5N_pbd_0ObzKvA,eGJMZmD_OGGKs29dNCsqsQ,0
yzjT8XByxa0yMlYsLNL8uQ,btEeh1sU9cZ09XG-A6TL1w,0
9E35LB29RXJixo0563Iwew,1fPiKjZhkGWLya1QLkwlhQ,0
U8oBThyq7PSeYPZ3rUfgAw,b8LFVfj8Gu3FWJB38b-EDQ,0
v34dAifEKf5uJk3a_L2dcw,sZYxLqJngI38GBEd9AYe2w,0
5Eo9TdRJt9YXMy4kfdUbcQ,kW2dk1CWihmh3g7k9N2G8A,0
7-KDH-EtqzDQg4Bh2xIalg,i_DR3vdE73nVm2GlMbGpGA,0
ReDypdRmVA3wc-QG8HBKkQ,3gRfkaVcEWri-Ju7OQX7uQ,0
3pTkcBjNAiPFLIbyprPKgQ,shEIR2Cm6GLU-2XYIoOKUQ,0
WeVkkF5L39888IPPlRhNpg,4xxsMQTIV0QVnItrbaux4g,0
OKATKtVE22IphGnSzwzffA,tuW0YBJyIlkinO_v73V5ZQ,0
V12HIIwQU-dYEQZBxEQTPg,YyFOr2pRj_v09v90XWkZyQ,0
F3nnYBk4Le9ekAVarvlmPw,37HswRimgBEf7_US-c3CDA,0
Xxvz5g67eaCr3emnkY5M6w,AyYKTOCL5qM8589oBsqbfA,0
LTxiFtf3WFiAiWMJgZpIXg,Y9OQzttigHxtqtEbdFLTCA,0
7tpZVkiYuMbDP4-NufK2Iw,0tvCcnfJnSs55iB6mqPk3w,0
dOFyIGbyfB69VB4pnoKqQA,1DsuFRjdW0gDA23Xswzoqg,0
JktkPizuRAA32z-m1UCsBw,_VMGbmIeK71rQGwOBWt_Kg,0
8OeTLey-p-WaL9ErNEci1Q,BI4jBJVto2tEQ0NiaR0rNQ,0
HkVnslspLbmATUzBs3ZdKQ,vRjVhl3ONG2GfWY4NXJZbQ,0
SdJ_D7kirRYOlVDKc8ahTQ,04J_q_VhSBItxNiEAN-gkA,0
4UlC9tI9DmsTgRb9XibrYA,xceJT1G2Yhel3W2lRxRTDA,0
Q9mA60HnY87C1TW5kjAZ6Q,cCpiu1GqdzxlvANKuiAp0Q,0
2veF10Ye3c_B0l8xmHyhQQ,5zedlY3ie4YFTD5uGZXPsg,0
CLfqC-AQJLkmOHV3d-KCZg,cHdSQISeMpp8HlCWgNb1QQ,0
Y8l4k6oxQuoiKe4O3xEoBQ,SqVUNVeYJblyoUz4e-Fiqw,0
Mxmr81dnZV_OOE2JapEcaw,-srZqmR83vjSfR6PSUyVUA,0
qf2mm_oOG91ui01bCXmRyA,RV_Bq3cjBp1y8a2ZIcL3fA,0
w51xb8Sajlz3f7hbc95HnA,uo_pVsOEkfe-6LwsWGOnkg,0
mM2lXZF7srcZ1FaPx8L7uw,_txhy3UvyGffFh8FLO2_qw,0
W7Nl3wEibJ5VgFlJLvPA4Q,FaAb-CoKW4xDvLTSPtEbgw,0
xj_hlbvcwrxBn-S7B_ehfw,zoyb93pskMhDgXZgv-DKtA,0
KiwvYxl4NPyxo-hptrjZCQ,zMEdR4h7FHNExwQLKvPP8g,0
z8MFjHSGAl7OjGrmiV1EHw,gcuK-aqSmoapXsCs7L9c8w,0
HhffhDgUv8hs4yBKzocKOw,WG3w_73scm_JUWJ_3Lgn0Q,0
5ca2MkCJFAMafDrRxLMlXQ,qhqYQ0vbhjBFZN4fU93M9Q,0
TdYKJgSgY2GF_YJnwsi5yQ,L6nrDwHJDyV0KThjON-Kog,0
WJKocp9RE0KatUwh3_DkGg,BpJygDyhzDf7Pw1Is_5zSA,0
BXlQO-sD4R1DwXPpMwd6JA,knDrH7HggUkpMSO92bzJLQ,0
AyYKTOCL5qM8589oBsqbfA,sTcYq6goD1Fa2WS9MSkSvQ,0
D3YFvVogqAhg59HZK3z7Tg,MtZqMATBvVkv8ukA7lyttg,0
rPRy7N3WCD3sVCrF60OOnA,nHxQfB9CRettoPKJmkDx_A,0
AJ7OBUjRaf0FZDq7VFxNTA,D3fOi-5w4intrUTWXzIQew,0
EtFYEN0sbxkZOOt3DE7vWg,U0WU9d6gpMNkO_tPXK58Sg,0
bi50oVCy6pJBCEXHdhyOFA,vARpt4o6zdgcm9WGJeWeTg,0
HzEtbh5KYzfeW_MTVnGCEA,JR_QvXlraCTWar3HQALCzA,0
YGK0hNTDD-eLXSA0ZdqYrQ,oWxy_YR6n2w8e9L00hxhPw,0
rJKZJR7uC900ibcLiRTTfg,bhJ6ivAuSpgXP4JiKWjSZQ,0
BYHm-dCBHRtiUDgOfFgLhw,hy4uEHgITEfzxrXzyDhCRg,0
id2PorJklxhytP-JAwpu-Q,Ry2eEdDFbB3jCd-puLq0bg,0
EiwxlbR8fb68lMgEXhcWKA,uSpr7yFI9Ios9ojeytTxfg,0
i8A3MWU33_mtMu3LUMlnWQ,mXMVfThnmi6dnKq9NlC2ug,0
zCnJQKvZgET4llBbJD1aiw,1pzP58PeWictHQzctMU0nQ,0
TgW-w80-ketnwdUsjsAaNw,udpfGxriuoBdWRBdplJl-w,0
oG9VFtr_ye8v2tDnS3NOYw,L6nrDwHJDyV0KThjON-Kog,0
erJ1HQwavgZx4996SMIxrA,Vy1sCEcJlXyVZyy3CRsFkA,0
lQGJcwX105k17081f6pulg,i_DR3vdE73nVm2GlMbGpGA,0
JWp3eb_DTYhDuEFAptNKUw,Ke2JSp5cADub3EvM8DoeCA,0
YfYas8wdkrrvbqXcBH9x9w,bbK1mL-AyYCHZncDQ_4RgA,0
Ogv-B7xOwbRkQrdoHvhn7A,W7Nl3wEibJ5VgFlJLvPA4Q,0
oIxsWOWytMmV4bf_ffo01w,5jJjY5_R06Og56VfjIc66A,0
bDF4XoMF-bApT_YQD_duTg,YLyFQ9VVBoqqPIiUeDvVZw,0
pwQ8E-hbDUJe3qtKt_IBBg,TdYKJgSgY2GF_YJnwsi5yQ,0
GtCcs7x3HpfMITyWkCREmg,wbvjiDpw0FoZDeqbzAIcDQ,0
0tFC0h8RpL7Jx98QENO1lg,zWWcik1fRPZviBCQLC26FQ,0
cAvlJ-lvBywOjcG1FTC_7A,_5fx5gexi9OeZIuukV2gHQ,0
ITMyhP9n1ZTolK1RPgCXCA,-8syaSLDbMXW2F2FApVgig,0
HWLr60IBXAy9HD23W3Xmfg,Eypq5gLLjCapBVVnMw_MyA,0
XLNaiWF21OsAf0fMV6kuSg,eZZyuJDouIg4p-GYB3PV_A,0
KmBPYlD00BupKSwWxOWA6w,C4KfHQbd-cP9SyvgJYNY1w,0
Ox0Nic-2-6pb7V4jyi9iFA,AvC5XQAElcGAAn_Wr5auEg,0
O_GWZZfQx7qv-n-CN7hsIA,el3TmKFEFzZOcNbCw2FNlQ,0
oBOTde_uEobbnUcgU9wfDg,dGUOe2TBchiGvU1BNkmTog,0
MqvuybIfFPZpKbwLcaeutg,PBLHkA8F2kOhUJUUSxczKw,0
qlC607Cyp0Mj91vDFvkp3Q,2m2MNnlOdofofmUs-hYTJQ,0
53vZluQcvw7g5b6NtzUWig,gpYWWN7Dyfu9ois7S_yfoA,0
Ry1O_KXZHGRI8g5zBR3IcQ,kuDmRGcvJhFCHEXTNH1d4Q,0
onsvManL82rHzpcCB3Uyfg,ktswAhmgUFXZOxS-Zoa0Dw,0
Q0BGMdPPE_mPuQhfxsgBBw,RiU99Ze8UEoUutHMl73HIg,0
E43QxgV87Ij6KxMCHcijKw,-srZqmR83vjSfR6PSUyVUA,0
u_wqt9RshdZsoj8ikLqoEQ,e3c6w6sM8sJ_g0IlF6CSog,0
zkatjSrWX4cMc8A6pIxzmQ,fX6gIKx7anuGUSqmkUUJ9w,0
R2x0A7x7lUMqOlp8rk1Q6w,YJNVwDdzwjwhptzh9y2vBg,0
i7mBC7m7k2FLrdVUx0UqUg,fEElH8y0NX6ekcjpDnEeAQ,0
1Dj1VmFzA-t9fT8d4ExJAA,hz5GAnYKaEQtoTKY0IFS3w,0
